sample_name	animal_id	barcodeid	captive_wild	collection_timestamp	collector	common_name	corrected_species_name	country	dataset	description	diet_category_12	diet_category_3	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	group_id	group_individual_id	healthy	host_body_habitat	host_body_product	host_body_site	host_common_name	host_life_stage	host_scietific_nam	host_subject_id	latitude	life_stage	longitude	ncbi_taxon_id	oldsampleid	physical_specimen_location	physical_specimen_remaining	preservative	qiita_study_id	sample	sample_type	scientific_name	sex	species_name	taxon_id	taxonomy_species
11166.AR.M10.flyingsquirrel	AR.M10	none	wild	2006/8/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M10.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M10	32.84	adult	-117.25	55152	AR.M10	UCSDMI	FALSE	etoh	11166	AR.M10	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M11.flyingsquirrel	AR.M11	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M11.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M11	32.84	adult	-117.25	55152	AR.M11	UCSDMI	FALSE	etoh	11166	AR.M11	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M12.flyingsquirrel	AR.M12	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M12.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M12	32.84	adult	-117.25	55152	AR.M12	UCSDMI	FALSE	etoh	11166	AR.M12	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M13.flyingsquirrel	AR.M13	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M13.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M13	32.84	adult	-117.25	55152	AR.M13	UCSDMI	FALSE	etoh	11166	AR.M13	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M14.flyingsquirrel	AR.M14	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M14.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M14	32.84	juvenile	-117.25	55152	AR.M14	UCSDMI	FALSE	etoh	11166	AR.M14	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M15.flyingsquirrel	AR.M15	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M15.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M15	32.84	juvenile	-117.25	55152	AR.M15	UCSDMI	FALSE	etoh	11166	AR.M15	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M16.flyingsquirrel	AR.M16	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M16.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M16	32.84	juvenile	-117.25	55152	AR.M16	UCSDMI	FALSE	etoh	11166	AR.M16	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M17.flyingsquirrel	AR.M17	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M17.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M17	32.84	adult	-117.25	55152	AR.M17	UCSDMI	FALSE	etoh	11166	AR.M17	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M18.flyingsquirrel	AR.M18	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M18.flyingsquirrel gut sample	herbivore	herbivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M18	32.84	adult	-117.25	55152	AR.M18	UCSDMI	FALSE	etoh	11166	AR.M18	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M19.flyingsquirrel	AR.M19	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M19.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M19	32.84	juvenile	-117.25	55152	AR.M19	UCSDMI	FALSE	etoh	11166	AR.M19	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M2.flyingsquirrel	AR.M2	none	wild	2006/8/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M2.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M2	32.84	juvenile	-117.25	55152	AR.M2	UCSDMI	FALSE	etoh	11166	AR.M2	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M21.flyingsquirrel	AR.M21	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M21.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M21	32.84	juvenile	-117.25	55152	AR.M21	UCSDMI	FALSE	etoh	11166	AR.M21	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M22.flyingsquirrel	AR.M22	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M22.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M22	32.84	adult	-117.25	55152	AR.M22	UCSDMI	FALSE	etoh	11166	AR.M22	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M23.flyingsquirrel	AR.M23	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M23.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M23	32.84	adult	-117.25	55152	AR.M23	UCSDMI	FALSE	etoh	11166	AR.M23	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M24.flyingsquirrel	AR.M24	none	wild	2006/9/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M24.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M24	32.84	adult	-117.25	55152	AR.M24	UCSDMI	FALSE	etoh	11166	AR.M24	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M25.flyingsquirrel	AR.M25	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M25.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M25	32.84	adult	-117.25	55152	AR.M25	UCSDMI	FALSE	etoh	11166	AR.M25	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M26.flyingsquirrel	AR.M26	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M26.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M26	32.84	juvenile	-117.25	55152	AR.M26	UCSDMI	FALSE	etoh	11166	AR.M26	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M27.flyingsquirrel	AR.M27	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M27.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M27	32.84	adult	-117.25	55152	AR.M27	UCSDMI	FALSE	etoh	11166	AR.M27	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M28.flyingsquirrel	AR.M28	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M28.flyingsquirrel gut sample	herbivore	herbivore	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M28	32.84	adult	-117.25	55152	AR.M28	UCSDMI	FALSE	etoh	11166	AR.M28	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M3.flyingsquirrel	AR.M3	none	wild	2006/8/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M3.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M3	32.84	adult	-117.25	55152	AR.M3	UCSDMI	FALSE	etoh	11166	AR.M3	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M30.flyingsquirrel	AR.M30	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M30.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M30	32.84	adult	-117.25	55152	AR.M30	UCSDMI	FALSE	etoh	11166	AR.M30	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M31.flyingsquirrel	AR.M31	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M31.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M31	32.84	adult	-117.25	55152	AR.M31	UCSDMI	FALSE	etoh	11166	AR.M31	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M32.flyingsquirrel	AR.M32	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M32.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M32	32.84	adult	-117.25	55152	AR.M32	UCSDMI	FALSE	etoh	11166	AR.M32	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M33.flyingsquirrel	AR.M33	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M33.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M33	32.84	juvenile	-117.25	55152	AR.M33	UCSDMI	FALSE	etoh	11166	AR.M33	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M34.flyingsquirrel	AR.M34	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M34.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M34	32.84	juvenile	-117.25	55152	AR.M34	UCSDMI	FALSE	etoh	11166	AR.M34	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M35.flyingsquirrel	AR.M35	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M35.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M35	32.84	adult	-117.25	55152	AR.M35	UCSDMI	FALSE	etoh	11166	AR.M35	feces	gut metagenome	male	Pteromys volans	749906	Pteromys volans
11166.AR.M36.flyingsquirrel	AR.M36	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M36.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M36	32.84	adult	-117.25	55152	AR.M36	UCSDMI	FALSE	etoh	11166	AR.M36	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M37.flyingsquirrel	AR.M37	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M37.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M37	32.84	juvenile	-117.25	55152	AR.M37	UCSDMI	FALSE	etoh	11166	AR.M37	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M38.flyingsquirrel	AR.M38	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M38.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M38	32.84	juvenile	-117.25	55152	AR.M38	UCSDMI	FALSE	etoh	11166	AR.M38	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M39.flyingsquirrel	AR.M39	none	wild	2006/10/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M39.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	juvenile	Pteromys volans	AR.M39	32.84	juvenile	-117.25	55152	AR.M39	UCSDMI	FALSE	etoh	11166	AR.M39	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M4.flyingsquirrel	AR.M4	none	wild	2006/8/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M4.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M4	32.84	adult	-117.25	55152	AR.M4	UCSDMI	FALSE	etoh	11166	AR.M4	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M40.flyingsquirrel	AR.M40	none	wild	2006/11/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M40.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M40	32.84	adult	-117.25	55152	AR.M40	UCSDMI	FALSE	etoh	11166	AR.M40	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M41.flyingsquirrel	AR.M41	none	wild	2006/11/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M41.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M41	32.84	adult	-117.25	55152	AR.M41	UCSDMI	FALSE	etoh	11166	AR.M41	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
11166.AR.M42.flyingsquirrel	AR.M42	none	wild	2006/11/16	Aura Raulo	Siberian flying squirrel	Pteromys volans	Finland	Raulo	AR.M42.flyingsquirrel gut sample	NA	NA	TRUE	193	Host-asssociated	Animal	Animal distal gut	dense settlement biome	animal-associated habitat	feces	host-associated			unknown	UBERON:feces	UBERON:feces	UBERON:feces	Siberian flying squirrel	adult	Pteromys volans	AR.M42	32.84	adult	-117.25	55152	AR.M42	UCSDMI	FALSE	etoh	11166	AR.M42	feces	gut metagenome	female	Pteromys volans	749906	Pteromys volans
